brand,orig_post_id,sentiment,pain_points,highlights,content
綠藤生機,1,中性,香味不佳;效果無感,溫和不刺激,靠櫃兌換的試用包組合，其他會陸續分享，敬請期待附上包裝背面全成份與使用說明給各位參考 倒在手心是水狀，但在臉上推勻時有點露狀感，植物香味，但我沒有特別喜歡隔天醒來後的皮膚狀況 使用後有溫和輕微保濕，其他算無功無過，但真的是溫和，可以當我敏感肌膚狀況後恢復保養考慮之一 如果喜歡這分享請幫我推一下文章，這
綠藤生機,2,正面,,保濕有感;溫和不刺激,最初買綠藤最喜歡的產品，最舒服最有用的化妝水，裡面有+玫瑰水除了香氣之外還有保濕效果 而且他不是只有水 XD 有一點稠度，但是是舒服的 ~~~ 我都拿來溼敷臉非常有效 ~ 而且適合敏感肌，不會有負擔 !
綠藤生機,3,正面,,輕盈好吸收,"之前用過一次綠藤的產品,其實印象就很不錯~ 剛好看到產品有活動 就想試試其他的產品~ 其中之一就是這瓶活萃修護化妝水 綠藤的產品訴求就是天然~無負擔 瓶身設計還滿特別的 不知道為什麼要特別這樣設計一個上下落差的形體?! 不過基本上也沒甚麼影響就是了!目前使用差不多一半了~ 化妝水很好吸收!確實沒甚麼負"
綠藤生機,4,中性,效果無感,無香精;香味宜人,從家人收到的禮物~ 本身已經不用化妝水類的產品一段時間了，所以這瓶用完是不會回購XD 但還是簡單分享一下心得囉!  主打天然、有機成分的一款化妝水 氣味是淡淡的草本玫瑰味🌹，應該是來自大馬士革玫瑰水(?) 我滿喜歡😊😊! 不會刺鼻，也沒有濃郁的香精味 是聞起來鼻子舒服心情也好的香氣哈哈🥰  質地是透明
綠藤生機,5,正面,,輕盈好吸收;保濕有感,靠櫃拿到的試用包*2 因為試用包容量真的好少 兩包一起用還是只有一點點😂 我只用了一個晚上實在沒感受到什麼效果～ 就簡單紀錄一下囉！  透明的水狀質地 有著淡淡的香味 在臉上的吸收速度很快 臉上具有保濕感但摸起來完全不黏膩 很清爽的使用感 我個人覺得用起來很舒服好適合現在這種熱的要命的夏天 是一款讓
綠藤生機,6,負面,包裝設計,,看著看著 還是買了 本來沒什麼興趣 但因爲它含有 有機認証的玫瑰花水 所以買了 好難抵擋玫瑰的魅力啊⋯⋯⋯⋯  我在官網購入的 這次只買了這瓶 寄來時包裹紙箱ㄧ拆開 就這樣一罐化妝水 我不愛這種赤裸裸的完全沒有包裝的感覺 因爲我是潔癖鬼 對於這要擦在臉上的東西 沒有外包裝我完全無法 沐浴乳或洗髮
綠藤生機,7,中性,香味不佳;效果無感,,本來期待它的味道，以為會是很特殊的草本香  結果只是玫瑰香 XD 好沒驚喜感～  因為對它們家「奇蹟辣木油」的名字 印象深刻 以為走的會是Aesop特殊香調路線 不要有玫瑰味，可能還不會那麼失望 但味道很天然  回到使用感受 有輕微滋潤的感覺 沒有負擔，正如它品牌給人的印象 連續早上起床，我都會想使用
綠藤生機,8,正面,質地黏膩,保濕有感;無香精,我是混合型敏感肌，T字出油伴有毛孔粗大，雙頰泛紅。  目前使用到第二瓶，此為舊版本，當初用完一瓶續買沒多久就改版了QwQ ...用起來很滋潤，洗完澡馬上擦吸收速度快，聞起來舒服不刺鼻，唯一美中不足的地方就是有點黏膩。
DR.WU,1,正面,,,我有說過DR.WU 達爾膚算是少數讓我想要很快再買其他商品使用的品牌。 在使用他們家的化妝水讓我驚艷之後，入手了他們的「玻尿酸保濕精華液」，他有兩種容量；一樣先買小罐的使用看看。成分滴家~捧友們可以看一下，有買DR.WU 達爾膚產品的捧友記得上面的貼紙撕開掃一下QRCode喔 :)  除了玻尿酸之外，
DR.WU,2,中性,效果無感,,DR.WU玻尿酸系列算是我每隔一段時間就會想回購的產品之一，一種無功無過但就是想囤在身邊放心安的存在XD  之前好像都只有買這系列的精華化妝水，這次回購就順便購入同系列的「玻尿酸保濕精華液」&還沒開封的「玻尿酸保濕水凝霜」，  「玻尿酸保濕精華液」我記得還有分一般型&清爽型，我是混
DR.WU,3,中性,,,☞DR.WU 達爾膚 玻尿酸保濕精華液 INTENSIVE HYDRATING SERUM WITH HYALURONIC ACID  ☞DR.WU 達爾膚 玻尿酸保濕水凝露好像是在康是美消費得到的試用包! 玻尿酸一直都是選擇保濕很直覺的成分! 上面那包精華液黏得不是很好 也有可能日期比較久了? 然後
DR.WU,4,正面,,輕盈好吸收,這次試用DR.WU 達爾膚玻尿酸保濕系列，總共有三個步驟，其實就是平常自己習慣的保養程序，三個步驟有化妝水、精華液與水凝露。這篇分享的是精華液。 我從來沒用過純玻尿酸精華液，這是我的第一罐，不知道其他品牌的玻尿酸是哪種質地，DR.WU的是比水稠一點，但是不是很稠的質地，我覺得很好推開。先來看一下質地的
DR.WU,5,正面,,溫和不刺激,首先感謝UrCosme與DR.WU，讓我有機會參與活動！！ 試用DR.WU的產品讓人很放心，因為品牌特點就是無添加，也不含酒精，而且你可能以為小小一瓶很快就用完，但是他的純度滿高的，所以其實按壓一下，就可以塗抹全臉。 玻尿酸是這系列算是DR.WU的明星系列，這瓶玻尿酸保濕精華液的滴管，和瓶子是分開包裝
DR.WU,6,正面,,輕盈好吸收;溫和不刺激;保濕有感,DR.WU 達爾膚  ->  玻尿酸保濕精華液容量30ml 我妹分享給我使用的透明水潤的質地 非常水  畫面拍了很多次一直在流動 看介紹說 長效保濕，肌膚彈、嫩、亮 光看它如此水潤的滑動 就對它的保濕效果很期待水潤好推  推開的瞬間彷彿就吸收進皮膚 全成分無酒精、無香精，溫和不刺激，敏弱肌適用
DR.WU,8,正面,,輕盈好吸收,雖然看似超濃稠，但實際上也是推勻後就化開來了 當然精華液推開後還是會比精華露還要再濃稠些((不然怎叫精華液 喔對，這罐用量極省，大概2下就可以塗全臉  然後它沒什麼味道，所以不用怕會有什麼香精、香料之類的 我必須說，這精華液必須收，因為真的太好用勒啦！！！ 吸收好，又不會有黏膩感 每次擦完肌膚就
DR.WU,9,中性,用量大;需搭配其他產品,保濕有感,在momo官方購入，常有買一送一的活動，價格不算貴。  質地為流動性弱的稠狀液體，上臉很快就吸收了，用量一次使用1-2管，如果每天用2管的話大概一個月用完。  用量個人感覺偏大，所以使用時會有點心疼，如果有更保濕用量少的產品就會取代它。  保濕效果還可以，但需搭配其他保濕乳液或乳霜，單用它乾肌個人感
DR.WU,10,正面,,輕盈好吸收;保濕有感,DR.WU玻尿酸保濕精華液 保水度：★★★★★（針對炎熱夏天） 推勻度：★★★★★ 吸收度：★★★★★ 黏膩度：☆☆☆☆☆  其實我好有一陣子不買含有玻尿酸精華液， 因為之前嚇到過 就是黏到不行，感覺不被肌膚給吸收了！！ 從此之後 我就很少買玻尿酸精華液。  DR.WU獨家專利「智慧型肌因活水科技」，
DR.WU,12,中性,,,首先，感謝Urcosme和DR.WU 達爾膚讓我有機會體驗「玻尿酸保濕精華化妝水(清爽型)」、「玻尿酸保濕精華液」和「玻尿酸保濕水凝露」。很開心這次可以收到正貨的容量，因為我每天都是三樣同時使用，所以我就三樣產品都一起分享給大家囉～🥳 💧玻尿酸保濕精華化妝水(清爽型) 剛好我的化妝水用完了，這份禮物真
DR.WU,13,正面,,,"DR.WU不只化妝水好用,連精華液也很厲害! 這次使用的是""玻尿酸保濕精華液"" 原本對這罐的期待沒有很高 但卻是有讓我驚豔到的產品外包裝的紙盒也有精華液的樣貌 瓶身是深咖啡色的這罐有分15ML和30ML 包裝小巧可愛 蓋子有另外附一個吸頭 可以控制用量!第一次剛使用時 看到他的質地我真的在心裡大喊不妙"
DR.WU,14,正面,,,哎呀！已經好一段時間都沒有在保養程序中加入精華液了 因為我的臉還蠻容易長閉鎖性粉刺的 所以已經使用酸類替代精華液這個步驟很久了  很開心這次幸運抽中Dr. WU整組的保養品 其中就包含了這瓶「玻尿酸保濕精華」其實當初得知幸運可以試用的時候，完全不擔心這個產品會雷 因為Dr. WU的好評真的是有稍微在關
DR.WU,15,中性,,包裝質感,很開心被Urcosme抽到DR.WU的試用機會 總共收到三樣產品（由左至右） 玻尿酸保濕精華化妝水 玻尿酸保濕精華液 以及玻尿酸保濕精華乳    前面一篇是分享化妝水 接下來就輪到精華液了！    剛打開包裝 居然發現他們很貼心的把吸頭跟精華液分開包裝 應該是希望能讓精華液保持新鮮狀態 當你打開使用
